DATE,SKU,Style,Category,price,prediction_quantity
2023-12-20,JNE3479-KR-L,JNE3479,kurta,389.35,1.5522222222222224
2023-12-21,JNE3479-KR-L,JNE3479,kurta,389.35,1.5611111111111111
2023-12-22,JNE3479-KR-L,JNE3479,kurta,389.35,1.65
2023-12-23,JNE3479-KR-L,JNE3479,kurta,389.35,1.733888888888889
2023-12-24,JNE3479-KR-L,JNE3479,kurta,389.35,1.1981519961519962
2023-12-25,JNE3479-KR-L,JNE3479,kurta,389.35,1.7069716209716208
2023-12-26,JNE3479-KR-L,JNE3479,kurta,389.35,1.5177926887926887
2023-12-27,JNE3479-KR-L,JNE3479,kurta,389.35,1.6422222222222222
2023-12-28,JNE3479-KR-L,JNE3479,kurta,389.35,1.9272222222222224
2023-12-29,JNE3479-KR-L,JNE3479,kurta,389.35,1.6277777777777778
2023-12-30,JNE3479-KR-L,JNE3479,kurta,389.35,1.700611111111111
2023-12-31,JNE3479-KR-L,JNE3479,kurta,389.35,1.2153742183742182
2023-12-11,JNE3479-KR-M,JNE3479,kurta,389.35,1.4257334054834052
2023-12-12,JNE3479-KR-M,JNE3479,kurta,389.35,1.7933333333333332
2023-12-13,JNE3479-KR-M,JNE3479,kurta,389.35,1.9005555555555558
2023-12-14,JNE3479-KR-M,JNE3479,kurta,389.35,1.488888888888889
2023-12-15,JNE3479-KR-M,JNE3479,kurta,389.35,1.9272222222222224
2023-12-16,JNE3479-KR-M,JNE3479,kurta,389.35,1.712070707070707
2023-12-17,JNE3479-KR-M,JNE3479,kurta,389.35,1.8538888888888891
2023-12-18,JNE3479-KR-M,JNE3479,kurta,389.35,1.3717056277056274
2023-12-19,JNE3479-KR-M,JNE3479,kurta,389.35,1.5023722943722941
2023-12-20,JNE3479-KR-M,JNE3479,kurta,389.35,1.5922222222222222
2023-12-21,JNE3479-KR-M,JNE3479,kurta,389.35,1.5977777777777777
2023-12-22,JNE3479-KR-M,JNE3479,kurta,389.35,1.6533333333333333
2023-12-23,JNE3479-KR-M,JNE3479,kurta,389.35,1.7305555555555558
2023-12-24,JNE3479-KR-M,JNE3479,kurta,389.35,1.1789772727272725
2023-12-25,JNE3479-KR-M,JNE3479,kurta,389.35,1.7214834054834054
2023-12-26,JNE3479-KR-M,JNE3479,kurta,389.35,1.52392784992785
2023-12-27,JNE3479-KR-M,JNE3479,kurta,389.35,1.6622222222222223
2023-12-28,JNE3479-KR-M,JNE3479,kurta,389.35,1.9238888888888892
2023-12-29,JNE3479-KR-M,JNE3479,kurta,389.35,1.6577777777777778
2023-12-30,JNE3479-KR-M,JNE3479,kurta,389.35,1.700611111111111
2023-12-31,JNE3479-KR-M,JNE3479,kurta,389.35,1.1997180134680134
2023-12-11,JNE3479-KR-XL,JNE3479,kurta,389.35,1.4253356180856178
2023-12-12,JNE3479-KR-XL,JNE3479,kurta,389.35,1.7333333333333334
2023-12-13,JNE3479-KR-XL,JNE3479,kurta,389.35,1.8905555555555558
2023-12-14,JNE3479-KR-XL,JNE3479,kurta,389.35,1.4755555555555555
2023-12-15,JNE3479-KR-XL,JNE3479,kurta,389.35,1.9205555555555558
2023-12-16,JNE3479-KR-XL,JNE3479,kurta,389.35,1.6854040404040405
2023-12-17,JNE3479-KR-XL,JNE3479,kurta,389.35,1.8572222222222226
2023-12-18,JNE3479-KR-XL,JNE3479,kurta,389.35,1.5413532948532946
2023-12-19,JNE3479-KR-XL,JNE3479,kurta,389.35,1.4745199615199613
2023-12-20,JNE3479-KR-XL,JNE3479,kurta,389.35,1.558888888888889
2023-12-21,JNE3479-KR-XL,JNE3479,kurta,389.35,1.551111111111111
2023-12-22,JNE3479-KR-XL,JNE3479,kurta,389.35,1.63
2023-12-23,JNE3479-KR-XL,JNE3479,kurta,389.35,1.7305555555555558
2023-12-24,JNE3479-KR-XL,JNE3479,kurta,389.35,1.1888316498316498
2023-12-25,JNE3479-KR-XL,JNE3479,kurta,389.35,1.722123136123136
2023-12-26,JNE3479-KR-XL,JNE3479,kurta,389.35,1.5183987493987492
2023-12-27,JNE3479-KR-XL,JNE3479,kurta,389.35,1.6355555555555557
2023-12-28,JNE3479-KR-XL,JNE3479,kurta,389.35,1.9238888888888892
2023-12-29,JNE3479-KR-XL,JNE3479,kurta,389.35,1.6277777777777778
2023-12-30,JNE3479-KR-XL,JNE3479,kurta,389.35,1.6972777777777779
2023-12-31,JNE3479-KR-XL,JNE3479,kurta,389.35,1.2101279461279462
2023-12-11,JNE3557-KR-L,JNE3557,kurta,486.85,1.388365393865394
2023-12-12,JNE3557-KR-L,JNE3557,kurta,486.85,1.2166666666666666
2023-12-13,JNE3557-KR-L,JNE3557,kurta,486.85,1.3033333333333332
2023-12-14,JNE3557-KR-L,JNE3557,kurta,486.85,1.42
2023-12-15,JNE3557-KR-L,JNE3557,kurta,486.85,1.2787373737373737
2023-12-16,JNE3557-KR-L,JNE3557,kurta,486.85,1.1817937444392554
2023-12-17,JNE3557-KR-L,JNE3557,kurta,486.85,1.2775757575757576
2023-12-18,JNE3557-KR-L,JNE3557,kurta,486.85,1.3498579337329335
2023-12-19,JNE3557-KR-L,JNE3557,kurta,486.85,1.319884337884338
2023-12-20,JNE3557-KR-L,JNE3557,kurta,486.85,1.5566666666666666
2023-12-21,JNE3557-KR-L,JNE3557,kurta,486.85,1.5372222222222223
2023-12-22,JNE3557-KR-L,JNE3557,kurta,486.85,2.3440740740740744
2023-12-23,JNE3557-KR-L,JNE3557,kurta,486.85,1.2333333333333334
2023-12-24,JNE3557-KR-L,JNE3557,kurta,486.85,1.355365154510665
2023-12-25,JNE3557-KR-L,JNE3557,kurta,486.85,1.5772719548969547
2023-12-26,JNE3557-KR-L,JNE3557,kurta,486.85,1.4680191382691379
2023-12-27,JNE3557-KR-L,JNE3557,kurta,486.85,1.625
2023-12-28,JNE3557-KR-L,JNE3557,kurta,486.85,1.2266666666666666
2023-12-29,JNE3557-KR-L,JNE3557,kurta,486.85,1.6961111111111111
2023-12-30,JNE3557-KR-L,JNE3557,kurta,486.85,1.219459595959596
2023-12-31,JNE3557-KR-L,JNE3557,kurta,486.85,1.6205999659954768
2023-12-11,JNE3557-KR-M,JNE3557,kurta,486.85,1.3631729936729937
2023-12-12,JNE3557-KR-M,JNE3557,kurta,486.85,1.3466666666666667
2023-12-13,JNE3557-KR-M,JNE3557,kurta,486.85,1.3533333333333333
2023-12-14,JNE3557-KR-M,JNE3557,kurta,486.85,1.4133333333333333
2023-12-15,JNE3557-KR-M,JNE3557,kurta,486.85,1.3081818181818183
2023-12-16,JNE3557-KR-M,JNE3557,kurta,486.85,1.1881252930076462
2023-12-17,JNE3557-KR-M,JNE3557,kurta,486.85,1.2775757575757576
2023-12-18,JNE3557-KR-M,JNE3557,kurta,486.85,1.3130942298442299
2023-12-19,JNE3557-KR-M,JNE3557,kurta,486.85,1.2918997853997856
2023-12-20,JNE3557-KR-M,JNE3557,kurta,486.85,1.5566666666666666
2023-12-21,JNE3557-KR-M,JNE3557,kurta,486.85,1.568888888888889
2023-12-22,JNE3557-KR-M,JNE3557,kurta,486.85,2.3518518518518516
2023-12-23,JNE3557-KR-M,JNE3557,kurta,486.85,1.23
2023-12-24,JNE3557-KR-M,JNE3557,kurta,486.85,1.3532057218380749
2023-12-25,JNE3557-KR-M,JNE3557,kurta,486.85,1.5413892033892032
2023-12-26,JNE3557-KR-M,JNE3557,kurta,486.85,1.4645562308062308
2023-12-27,JNE3557-KR-M,JNE3557,kurta,486.85,1.6233333333333333
2023-12-28,JNE3557-KR-M,JNE3557,kurta,486.85,1.23
2023-12-29,JNE3557-KR-M,JNE3557,kurta,486.85,1.722222222222222
2023-12-30,JNE3557-KR-M,JNE3557,kurta,486.85,1.2115707070707071
2023-12-31,JNE3557-KR-M,JNE3557,kurta,486.85,1.5133597622421153
2023-12-11,JNE3557-KR-S,JNE3557,kurta,486.85,1.388365393865394
2023-12-12,JNE3557-KR-S,JNE3557,kurta,486.85,1.2166666666666666
2023-12-13,JNE3557-KR-S,JNE3557,kurta,486.85,1.3033333333333332
2023-12-14,JNE3557-KR-S,JNE3557,kurta,486.85,1.42
2023-12-15,JNE3557-KR-S,JNE3557,kurta,486.85,1.2787373737373737
2023-12-16,JNE3557-KR-S,JNE3557,kurta,486.85,1.1817937444392554
2023-12-17,JNE3557-KR-S,JNE3557,kurta,486.85,1.2775757575757576
2023-12-18,JNE3557-KR-S,JNE3557,kurta,486.85,1.3498579337329335
2023-12-19,JNE3557-KR-S,JNE3557,kurta,486.85,1.319884337884338
2023-12-20,JNE3557-KR-S,JNE3557,kurta,486.85,1.5566666666666666
2023-12-21,JNE3557-KR-S,JNE3557,kurta,486.85,1.5372222222222223
2023-12-22,JNE3557-KR-S,JNE3557,kurta,486.85,2.3440740740740744
2023-12-23,JNE3557-KR-S,JNE3557,kurta,486.85,1.2333333333333334
2023-12-24,JNE3557-KR-S,JNE3557,kurta,486.85,1.355365154510665
2023-12-25,JNE3557-KR-S,JNE3557,kurta,486.85,1.5772719548969547
2023-12-26,JNE3557-KR-S,JNE3557,kurta,486.85,1.4680191382691379
2023-12-27,JNE3557-KR-S,JNE3557,kurta,486.85,1.625
2023-12-28,JNE3557-KR-S,JNE3557,kurta,486.85,1.2266666666666666
2023-12-29,JNE3557-KR-S,JNE3557,kurta,486.85,1.6961111111111111
2023-12-30,JNE3557-KR-S,JNE3557,kurta,486.85,1.219459595959596
2023-12-31,JNE3557-KR-S,JNE3557,kurta,486.85,1.6205999659954768
2023-12-11,JNE3557-KR-XL,JNE3557,kurta,486.85,1.388365393865394
2023-12-12,JNE3557-KR-XL,JNE3557,kurta,486.85,1.1733333333333333
2023-12-13,JNE3557-KR-XL,JNE3557,kurta,486.85,1.3033333333333332
2023-12-14,JNE3557-KR-XL,JNE3557,kurta,486.85,1.4233333333333333
2023-12-15,JNE3557-KR-XL,JNE3557,kurta,486.85,1.2787373737373737
2023-12-16,JNE3557-KR-XL,JNE3557,kurta,486.85,1.1817937444392554
2023-12-17,JNE3557-KR-XL,JNE3557,kurta,486.85,1.2775757575757576
2023-12-18,JNE3557-KR-XL,JNE3557,kurta,486.85,1.3498579337329335
2023-12-19,JNE3557-KR-XL,JNE3557,kurta,486.85,1.319884337884338
2023-12-20,JNE3557-KR-XL,JNE3557,kurta,486.85,1.5566666666666666
2023-12-21,JNE3557-KR-XL,JNE3557,kurta,486.85,1.5372222222222223
2023-12-22,JNE3557-KR-XL,JNE3557,kurta,486.85,2.3440740740740744
2023-12-23,JNE3557-KR-XL,JNE3557,kurta,486.85,1.2333333333333334
2023-12-24,JNE3557-KR-XL,JNE3557,kurta,486.85,1.355365154510665
2023-12-25,JNE3557-KR-XL,JNE3557,kurta,486.85,1.5772719548969547
2023-12-26,JNE3557-KR-XL,JNE3557,kurta,486.85,1.4680191382691379
2023-12-27,JNE3557-KR-XL,JNE3557,kurta,486.85,1.625
2023-12-28,JNE3557-KR-XL,JNE3557,kurta,486.85,1.2266666666666666
2023-12-29,JNE3557-KR-XL,JNE3557,kurta,486.85,1.6961111111111111
2023-12-30,JNE3557-KR-XL,JNE3557,kurta,486.85,1.219459595959596
2023-12-31,JNE3557-KR-XL,JNE3557,kurta,486.85,1.6205999659954768
2023-12-11,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.388365393865394
2023-12-12,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.1733333333333333
2023-12-13,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.3033333333333332
2023-12-14,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.4233333333333333
2023-12-15,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.2787373737373737
2023-12-16,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.1817937444392554
2023-12-17,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.2775757575757576
2023-12-18,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.3498579337329335
2023-12-19,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.319884337884338
2023-12-20,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.5566666666666666
2023-12-21,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.5372222222222223
2023-12-22,JNE3557-KR-XXL,JNE3557,kurta,486.85,2.3440740740740744
2023-12-23,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.2333333333333334
2023-12-24,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.355365154510665
2023-12-25,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.5772719548969547
2023-12-26,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.4680191382691379
2023-12-27,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.625
2023-12-28,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.2266666666666666
2023-12-29,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.6961111111111111
2023-12-30,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.219459595959596
2023-12-31,JNE3557-KR-XXL,JNE3557,kurta,486.85,1.6205999659954768
2023-12-11,JNE3566-KR-S,JNE3566,kurta,486.85,1.381698727198727
2023-12-12,JNE3566-KR-S,JNE3566,kurta,486.85,1.2833333333333334
2023-12-13,JNE3566-KR-S,JNE3566,kurta,486.85,1.31
2023-12-14,JNE3566-KR-S,JNE3566,kurta,486.85,1.2433333333333334
2023-12-15,JNE3566-KR-S,JNE3566,kurta,486.85,1.2905555555555555
2023-12-16,JNE3566-KR-S,JNE3566,kurta,486.85,1.198460411105922
2023-12-17,JNE3566-KR-S,JNE3566,kurta,486.85,1.3342424242424242
2023-12-18,JNE3566-KR-S,JNE3566,kurta,486.85,1.5035140183890183
2023-12-19,JNE3566-KR-S,JNE3566,kurta,486.85,1.457984866984867
2023-12-20,JNE3566-KR-S,JNE3566,kurta,486.85,1.4266666666666667
2023-12-21,JNE3566-KR-S,JNE3566,kurta,486.85,1.263888888888889
2023-12-22,JNE3566-KR-S,JNE3566,kurta,486.85,1.6607407407407406
2023-12-23,JNE3566-KR-S,JNE3566,kurta,486.85,1.7266666666666666
2023-12-24,JNE3566-KR-S,JNE3566,kurta,486.85,1.1524969162674272
2023-12-25,JNE3566-KR-S,JNE3566,kurta,486.85,1.6876806156806157
2023-12-26,JNE3566-KR-S,JNE3566,kurta,486.85,1.57793056018056
2023-12-27,JNE3566-KR-S,JNE3566,kurta,486.85,1.565
2023-12-28,JNE3566-KR-S,JNE3566,kurta,486.85,1.2666666666666666
2023-12-29,JNE3566-KR-S,JNE3566,kurta,486.85,1.5322222222222222
2023-12-30,JNE3566-KR-S,JNE3566,kurta,486.85,1.5234444444444446
2023-12-31,JNE3566-KR-S,JNE3566,kurta,486.85,1.1809380954586062
2023-12-11,JNE3576-KR-L,JNE3576,kurta,454.35,1.3956051726051724
2023-12-12,JNE3576-KR-L,JNE3576,kurta,454.35,1.5033333333333334
2023-12-13,JNE3576-KR-L,JNE3576,kurta,454.35,1.9566666666666668
2023-12-14,JNE3576-KR-L,JNE3576,kurta,454.35,2.1933333333333334
2023-12-15,JNE3576-KR-L,JNE3576,kurta,454.35,1.9833333333333334
2023-12-16,JNE3576-KR-L,JNE3576,kurta,454.35,1.632401515151515
2023-12-17,JNE3576-KR-L,JNE3576,kurta,454.35,1.7076666666666664
2023-12-18,JNE3576-KR-L,JNE3576,kurta,454.35,1.3462180874680871
2023-12-19,JNE3576-KR-L,JNE3576,kurta,454.35,1.4517921615421614
2023-12-20,JNE3576-KR-L,JNE3576,kurta,454.35,2.296666666666667
2023-12-21,JNE3576-KR-L,JNE3576,kurta,454.35,2.5881481481481483
2023-12-22,JNE3576-KR-L,JNE3576,kurta,454.35,4.0848148148148145
2023-12-23,JNE3576-KR-L,JNE3576,kurta,454.35,1.77
2023-12-24,JNE3576-KR-L,JNE3576,kurta,454.35,1.4447429699929697
2023-12-25,JNE3576-KR-L,JNE3576,kurta,454.35,1.740408563658563
2023-12-26,JNE3576-KR-L,JNE3576,kurta,454.35,1.5185651293151294
2023-12-27,JNE3576-KR-L,JNE3576,kurta,454.35,2.308148148148148
2023-12-28,JNE3576-KR-L,JNE3576,kurta,454.35,1.9866666666666666
2023-12-29,JNE3576-KR-L,JNE3576,kurta,454.35,2.7666666666666666
2023-12-30,JNE3576-KR-L,JNE3576,kurta,454.35,1.8345
2023-12-31,JNE3576-KR-L,JNE3576,kurta,454.35,1.666459494209494
2023-12-11,JNE3576-KR-M,JNE3576,kurta,454.35,1.3886696266696263
2023-12-12,JNE3576-KR-M,JNE3576,kurta,454.35,1.64
2023-12-13,JNE3576-KR-M,JNE3576,kurta,454.35,1.9766666666666666
2023-12-14,JNE3576-KR-M,JNE3576,kurta,454.35,2.223333333333333
2023-12-15,JNE3576-KR-M,JNE3576,kurta,454.35,1.99
2023-12-16,JNE3576-KR-M,JNE3576,kurta,454.35,1.6347348484848485
2023-12-17,JNE3576-KR-M,JNE3576,kurta,454.35,1.71
2023-12-18,JNE3576-KR-M,JNE3576,kurta,454.35,1.3347370869870867
2023-12-19,JNE3576-KR-M,JNE3576,kurta,454.35,1.4586444943944943
2023-12-20,JNE3576-KR-M,JNE3576,kurta,454.35,2.3433333333333333
2023-12-21,JNE3576-KR-M,JNE3576,kurta,454.35,2.61
2023-12-22,JNE3576-KR-M,JNE3576,kurta,454.35,4.06
2023-12-23,JNE3576-KR-M,JNE3576,kurta,454.35,1.84
2023-12-24,JNE3576-KR-M,JNE3576,kurta,454.35,1.5195619288119289
2023-12-25,JNE3576-KR-M,JNE3576,kurta,454.35,1.7294831187331186
2023-12-26,JNE3576-KR-M,JNE3576,kurta,454.35,1.4916127483627484
2023-12-27,JNE3576-KR-M,JNE3576,kurta,454.35,2.3633333333333333
2023-12-28,JNE3576-KR-M,JNE3576,kurta,454.35,2.0033333333333334
2023-12-29,JNE3576-KR-M,JNE3576,kurta,454.35,2.776666666666667
2023-12-30,JNE3576-KR-M,JNE3576,kurta,454.35,1.8345
2023-12-31,JNE3576-KR-M,JNE3576,kurta,454.35,1.6659543789543787
2023-12-11,JNE3605-KR-S,JNE3605,kurta,454.35,1.5328572631072632
2023-12-12,JNE3605-KR-S,JNE3605,kurta,454.35,1.3166666666666667
2023-12-13,JNE3605-KR-S,JNE3605,kurta,454.35,1.3
2023-12-14,JNE3605-KR-S,JNE3605,kurta,454.35,1.26
2023-12-15,JNE3605-KR-S,JNE3605,kurta,454.35,1.2533333333333334
2023-12-16,JNE3605-KR-S,JNE3605,kurta,454.35,1.313219696969697
2023-12-17,JNE3605-KR-S,JNE3605,kurta,454.35,1.28
2023-12-18,JNE3605-KR-S,JNE3605,kurta,454.35,1.5023868446368447
2023-12-19,JNE3605-KR-S,JNE3605,kurta,454.35,1.631331289081289
2023-12-20,JNE3605-KR-S,JNE3605,kurta,454.35,1.43
2023-12-21,JNE3605-KR-S,JNE3605,kurta,454.35,1.3503703703703704
2023-12-22,JNE3605-KR-S,JNE3605,kurta,454.35,1.5914814814814815
2023-12-23,JNE3605-KR-S,JNE3605,kurta,454.35,1.5133333333333334
2023-12-24,JNE3605-KR-S,JNE3605,kurta,454.35,1.3722355144855145
2023-12-25,JNE3605-KR-S,JNE3605,kurta,454.35,1.571614357864358
2023-12-26,JNE3605-KR-S,JNE3605,kurta,454.35,1.652124458874459
2023-12-27,JNE3605-KR-S,JNE3605,kurta,454.35,1.5181481481481482
2023-12-28,JNE3605-KR-S,JNE3605,kurta,454.35,1.2666666666666666
2023-12-29,JNE3605-KR-S,JNE3605,kurta,454.35,1.5222222222222221
2023-12-30,JNE3605-KR-S,JNE3605,kurta,454.35,1.464222222222222
2023-12-31,JNE3605-KR-S,JNE3605,kurta,454.35,1.3763095885595886
2023-12-11,JNE3609-KR-L,JNE3609,kurta,551.85,1.440836376586376
2023-12-12,JNE3609-KR-L,JNE3609,kurta,551.85,1.1766666666666667
2023-12-13,JNE3609-KR-L,JNE3609,kurta,551.85,1.2522222222222221
2023-12-14,JNE3609-KR-L,JNE3609,kurta,551.85,1.2316666666666667
2023-12-15,JNE3609-KR-L,JNE3609,kurta,551.85,1.2866666666666666
2023-12-16,JNE3609-KR-L,JNE3609,kurta,551.85,1.2070382765382763
2023-12-17,JNE3609-KR-L,JNE3609,kurta,551.85,1.3011111111111113
2023-12-18,JNE3609-KR-L,JNE3609,kurta,551.85,1.4071757224257218
2023-12-19,JNE3609-KR-L,JNE3609,kurta,551.85,1.3717228604728602
2023-12-20,JNE3609-KR-L,JNE3609,kurta,551.85,1.46
2023-12-21,JNE3609-KR-L,JNE3609,kurta,551.85,1.2767777777777776
2023-12-22,JNE3609-KR-L,JNE3609,kurta,551.85,1.9234708994708998
2023-12-23,JNE3609-KR-L,JNE3609,kurta,551.85,1.2566666666666666
2023-12-24,JNE3609-KR-L,JNE3609,kurta,551.85,1.5782216857216853
2023-12-25,JNE3609-KR-L,JNE3609,kurta,551.85,1.6740169922669919
2023-12-26,JNE3609-KR-L,JNE3609,kurta,551.85,1.3609989547489543
2023-12-27,JNE3609-KR-L,JNE3609,kurta,551.85,1.5966666666666667
2023-12-28,JNE3609-KR-L,JNE3609,kurta,551.85,1.2355555555555555
2023-12-29,JNE3609-KR-L,JNE3609,kurta,551.85,1.5222222222222221
2023-12-30,JNE3609-KR-L,JNE3609,kurta,551.85,1.2450555555555556
2023-12-31,JNE3609-KR-L,JNE3609,kurta,551.85,1.6354871979871979
2023-12-11,JNE3609-KR-M,JNE3609,kurta,551.85,1.4308519721019717
2023-12-12,JNE3609-KR-M,JNE3609,kurta,551.85,1.1833333333333333
2023-12-13,JNE3609-KR-M,JNE3609,kurta,551.85,1.2555555555555555
2023-12-14,JNE3609-KR-M,JNE3609,kurta,551.85,1.2483333333333333
2023-12-15,JNE3609-KR-M,JNE3609,kurta,551.85,1.2866666666666666
2023-12-16,JNE3609-KR-M,JNE3609,kurta,551.85,1.2090040885040885
2023-12-17,JNE3609-KR-M,JNE3609,kurta,551.85,1.297777777777778
2023-12-18,JNE3609-KR-M,JNE3609,kurta,551.85,1.3933615921115918
2023-12-19,JNE3609-KR-M,JNE3609,kurta,551.85,1.36550974025974
2023-12-20,JNE3609-KR-M,JNE3609,kurta,551.85,1.4433333333333334
2023-12-21,JNE3609-KR-M,JNE3609,kurta,551.85,1.3394444444444444
2023-12-22,JNE3609-KR-M,JNE3609,kurta,551.85,2.032804232804233
2023-12-23,JNE3609-KR-M,JNE3609,kurta,551.85,1.25
2023-12-24,JNE3609-KR-M,JNE3609,kurta,551.85,1.6025327357827355
2023-12-25,JNE3609-KR-M,JNE3609,kurta,551.85,1.6503139730639724
2023-12-26,JNE3609-KR-M,JNE3609,kurta,551.85,1.3922144059644057
2023-12-27,JNE3609-KR-M,JNE3609,kurta,551.85,1.58
2023-12-28,JNE3609-KR-M,JNE3609,kurta,551.85,1.2355555555555555
2023-12-29,JNE3609-KR-M,JNE3609,kurta,551.85,1.5422222222222224
2023-12-30,JNE3609-KR-M,JNE3609,kurta,551.85,1.2383888888888888
2023-12-31,JNE3609-KR-M,JNE3609,kurta,551.85,1.6031484163984164
2023-12-11,JNE3615-KR-S,JNE3615,kurta,454.35,1.326160728160728
2023-12-12,JNE3615-KR-S,JNE3615,kurta,454.35,1.1633333333333333
2023-12-13,JNE3615-KR-S,JNE3615,kurta,454.35,1.18
2023-12-14,JNE3615-KR-S,JNE3615,kurta,454.35,1.1766666666666667
2023-12-15,JNE3615-KR-S,JNE3615,kurta,454.35,1.2366666666666666
2023-12-16,JNE3615-KR-S,JNE3615,kurta,454.35,1.1957348484848487
2023-12-17,JNE3615-KR-S,JNE3615,kurta,454.35,1.2910000000000001
2023-12-18,JNE3615-KR-S,JNE3615,kurta,454.35,1.2767736430236432
2023-12-19,JNE3615-KR-S,JNE3615,kurta,454.35,1.2647921615421616
2023-12-20,JNE3615-KR-S,JNE3615,kurta,454.35,1.36
2023-12-21,JNE3615-KR-S,JNE3615,kurta,454.35,1.1337037037037039
2023-12-22,JNE3615-KR-S,JNE3615,kurta,454.35,1.2766666666666666
2023-12-23,JNE3615-KR-S,JNE3615,kurta,454.35,1.2666666666666666
2023-12-24,JNE3615-KR-S,JNE3615,kurta,454.35,1.0493741166241166
2023-12-25,JNE3615-KR-S,JNE3615,kurta,454.35,1.6676307858807855
2023-12-26,JNE3615-KR-S,JNE3615,kurta,454.35,1.4309729437229437
2023-12-27,JNE3615-KR-S,JNE3615,kurta,454.35,1.4833333333333334
2023-12-28,JNE3615-KR-S,JNE3615,kurta,454.35,1.2166666666666666
2023-12-29,JNE3615-KR-S,JNE3615,kurta,454.35,1.288888888888889
2023-12-30,JNE3615-KR-S,JNE3615,kurta,454.35,1.2233888888888889
2023-12-31,JNE3615-KR-S,JNE3615,kurta,454.35,1.060670412920413
2023-12-11,JNE3615-KR-XS,JNE3615,kurta,454.35,1.3194684482184482
2023-12-12,JNE3615-KR-XS,JNE3615,kurta,454.35,1.1833333333333333
2023-12-13,JNE3615-KR-XS,JNE3615,kurta,454.35,1.21
2023-12-14,JNE3615-KR-XS,JNE3615,kurta,454.35,1.23
2023-12-15,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2333333333333334
2023-12-16,JNE3615-KR-XS,JNE3615,kurta,454.35,1.1898484848484847
2023-12-17,JNE3615-KR-XS,JNE3615,kurta,454.35,1.29
2023-12-18,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2621073371073372
2023-12-19,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2579962259962263
2023-12-20,JNE3615-KR-XS,JNE3615,kurta,454.35,1.43
2023-12-21,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2055555555555557
2023-12-22,JNE3615-KR-XS,JNE3615,kurta,454.35,1.3333333333333333
2023-12-23,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2633333333333334
2023-12-24,JNE3615-KR-XS,JNE3615,kurta,454.35,1.0294900932400932
2023-12-25,JNE3615-KR-XS,JNE3615,kurta,454.35,1.6535200355200352
2023-12-26,JNE3615-KR-XS,JNE3615,kurta,454.35,1.4237056277056277
2023-12-27,JNE3615-KR-XS,JNE3615,kurta,454.35,1.54
2023-12-28,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2333333333333334
2023-12-29,JNE3615-KR-XS,JNE3615,kurta,454.35,1.3155555555555556
2023-12-30,JNE3615-KR-XS,JNE3615,kurta,454.35,1.2133888888888889
2023-12-31,JNE3615-KR-XS,JNE3615,kurta,454.35,1.0368975006475005
2023-12-11,JNE3628-KR-L,JNE3628,kurta,486.85,1.498365393865394
2023-12-12,JNE3628-KR-L,JNE3628,kurta,486.85,1.3633333333333333
2023-12-13,JNE3628-KR-L,JNE3628,kurta,486.85,1.26
2023-12-14,JNE3628-KR-L,JNE3628,kurta,486.85,1.22
2023-12-15,JNE3628-KR-L,JNE3628,kurta,486.85,1.2687373737373737
2023-12-16,JNE3628-KR-L,JNE3628,kurta,486.85,1.225127077772589
2023-12-17,JNE3628-KR-L,JNE3628,kurta,486.85,1.2742424242424242
2023-12-18,JNE3628-KR-L,JNE3628,kurta,486.85,1.4622821761571763
2023-12-19,JNE3628-KR-L,JNE3628,kurta,486.85,1.6254091094091094
2023-12-20,JNE3628-KR-L,JNE3628,kurta,486.85,1.3166666666666667
2023-12-21,JNE3628-KR-L,JNE3628,kurta,486.85,1.2422222222222223
2023-12-22,JNE3628-KR-L,JNE3628,kurta,486.85,1.2874074074074073
2023-12-23,JNE3628-KR-L,JNE3628,kurta,486.85,1.27
2023-12-24,JNE3628-KR-L,JNE3628,kurta,486.85,1.2607544920250027
2023-12-25,JNE3628-KR-L,JNE3628,kurta,486.85,1.4893734459984458
2023-12-26,JNE3628-KR-L,JNE3628,kurta,486.85,1.6444909997409995
2023-12-27,JNE3628-KR-L,JNE3628,kurta,486.85,1.4316666666666666
